case_id,question,question_type,difficulty,method,num_examples,gold_answer,answer,completeness,key_point_coverage,answer_relevance,latency_sec,matched_key_points,key_points,judge_reason,notes,expected_evidence
case_006,How are experts organized in the explainable Mixture of Experts framework for heat load forecasting?,method_explanation,medium,llm,,"Buildings are clustered into heat load regimes using k-means on annual mean heat load, and one Informer-based expert is trained for each regime. The main model uses three experts.","1) Conclusion  
In the explainable Mixture of Experts (MoE) framework for heat load forecasting, experts are organized as specialized neural network sub-models, each trained to handle different operational regimes or patterns of heat demand (e.g., different times of day, seasons, or weather conditions). A gating network dynamically selects or weights the contributions of these experts based on the input features, and explainability techniques (such as SHAP or attention mechanisms) are applied to interpret which expert is active and why.

2) Explanation  
The MoE framework consists of two main components:  
- **Experts**: Multiple feedforward or recurrent neural networks, each specializing in a subset of the data (e.g., one expert for high-load winter mornings, another for low-load summer afternoons).  
- **Gating network**: A separate neural network that takes the same input features (e.g., outdoor temperature, time of day, historical load) and outputs a probability distribution over the experts. The final forecast is a weighted sum of the experts’ outputs.  

To make the model explainable, post-hoc interpretability methods are applied:  
- The gating weights themselves reveal which expert is most responsible for a given prediction.  
- Feature attribution methods (e.g., SHAP, LIME) can be used to explain the gating network’s decisions, showing which input features caused a particular expert to be selected.  
- Some frameworks also add attention mechanisms or sparse gating to ensure only a few experts are active at once, improving interpretability.  

This organization allows the model to capture complex, non-linear relationships in heat load data while providing transparency about which specialized knowledge is being used for each forecast.

3) Confidence / Limits  
I am highly confident in this general description of MoE for time series forecasting, as it follows standard MoE architecture and common explainability practices. However, specific implementations may vary (e.g., number of experts, type of gating, or choice of explainability tool). I do not have access to a particular published paper or codebase, so the answer reflects the typical design rather than a single authoritative source.",0.0,0.0,0.0,7.0418,[],"[""clustered"", ""k-means"", ""annual mean heat load"", ""Informer"", ""three experts"", ""k = 3""]","The model answer describes a generic MoE framework but does not mention any of the required key points: clustering, k-means, annual mean heat load, Informer-based experts, or three experts. It is completely missing the specific organization described in the reference answer and is irrelevant to the question.",MoE paper: expert clustering section.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 5}]"
case_006,How are experts organized in the explainable Mixture of Experts framework for heat load forecasting?,method_explanation,medium,fewshot_1,1,"Buildings are clustered into heat load regimes using k-means on annual mean heat load, and one Informer-based expert is trained for each regime. The main model uses three experts.","1) Conclusion
Experts are organized as specialized subnetworks coordinated by a gating mechanism that adaptively allocates importance among them. The framework uses a softmax-based gating layer that produces a soft–hard hybrid mixture, sometimes blending experts and sometimes selecting one expert almost exclusively. The optimal number of experts is three, as this achieves the lowest error across all datasets.

2) Explanation
- The Mixture of Experts framework extends ensemble principles through specialized subnetworks coordinated by a gating mechanism.
- The gating layer uses a continuous softmax function, but in practice many gating weights fall very close to either 0 or 1, indicating a soft–hard hybrid mixture.
- A value near 1 means that expert produced the forecast almost alone; a value near 0 means the expert was not used.
- The optimal configuration uses three experts (Low, Medium, High), which attains the lowest NRMSE, MAE, and sMAPE on every dataset.
- Using five experts does not consistently outperform three experts, as splitting training data among too many experts leads to fragmentation and thinner representation per expert.

3) Evidence (source/page/chunk + short summary)
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=2 | chunk=15: ""The Mixture of Experts framework extends ensemble principles through specialized subnetworks coordinated by a gating mechanism that adaptively allocates importance among experts.""
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=13 | chunk=69: ""Although the gating layer uses a continuous softmax function, the results show that many values fall very close to either 0 or 1. A value near 1 means that the corresponding expert produced the forecast almost alone, while a value near 0 indicates that the expert was not used. This behavior suggests a soft–hard hybrid mixture, where the model sometimes blends experts and sometimes selects one expert almost exclusively.""
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=12 | chunk=64: ""MoE with three experts attains the lowest NRMSE, MAE, and sMAPE on every data set... Five experts improve upon the single model baselines but do not surpass three experts in a consistent way, since splitting the training data among too many experts leads to fragmentation and thinner representation per expert.""

4) Assumptions & Scope
- This conclusion is based on the specific explainable Transformer-based Mixture of Experts framework described in the provided context.
- The framework is explicitly tailored to heat load forecasting.
- The optimal number of experts (three) was determined empirically on the datasets used in the study.

5) Suggested Next Retrieval
explainable mixture of experts heat load forecasting gating mechanism expert specialization",0.4,0.1667,0.6,6.0033,"[""three experts""]","[""clustered"", ""k-means"", ""annual mean heat load"", ""Informer"", ""three experts"", ""k = 3""]","The model answer correctly identifies that three experts are optimal and mentions the gating mechanism, but it misses key required points: it does not mention that buildings are clustered using k-means on annual mean heat load, nor that each expert is an Informer-based model. The answer is partially relevant but incomplete.",MoE paper: expert clustering section.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 5}]"
case_007,What input features are used in the Mixture of Experts forecasting task?,fact_extraction,easy,llm,,"The input features are outside temperature, historical heat load, and four temporal encodings: sin(Month), cos(Month), sin(Hour), and cos(Hour).","1) Conclusion  
The input features used in the Mixture of Experts (MoE) forecasting task typically include historical time series data, exogenous variables, and optionally, task-specific metadata or context embeddings.

2) Explanation  
In a Mixture of Experts forecasting framework, the input features are designed to be processed by multiple expert models, each specializing in different patterns or regimes of the data. Common input features include:

- **Historical target values**: Lagged observations of the variable to be forecasted (e.g., past sales, temperature, energy demand).
- **Time-related features**: Timestamps, day of week, month, hour, holiday indicators, seasonality components.
- **Exogenous variables**: External factors that influence the target, such as weather data, economic indicators, or promotional events.
- **Contextual or metadata features**: Information that helps the gating network decide which expert to activate, such as product category, region, or customer segment.
- **Embeddings**: Learned representations for categorical variables (e.g., store ID, product ID) to capture similarities.

The gating network (router) also receives the same or a subset of these features to compute expert weights, enabling dynamic selection or combination of expert predictions.

3) Confidence / Limits  
I am highly confident that these are the typical input features used in MoE forecasting tasks, based on standard practices in time series forecasting and mixture-of-experts architectures. However, the exact feature set can vary depending on the specific application (e.g., demand forecasting, weather prediction) and the design of the MoE model (e.g., sparse vs. soft MoE). For a precise answer, the user would need to refer to the specific paper or implementation in question.",0.0,0.0,0.0,5.731,[],"[""outside temperature"", ""historical heat load"", ""sin(month)"", ""cos(month)"", ""sin(hour)"", ""cos(hour)""]","The model answer does not mention any of the required key points (outside temperature, historical heat load, sin(month), cos(month), sin(hour), cos(hour)) and instead provides generic, unspecific features. It fails to address the specific question about the Mixture of Experts forecasting task input features.",MoE paper: feature selection section.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 6}]"
case_007,What input features are used in the Mixture of Experts forecasting task?,fact_extraction,easy,fewshot_1,1,"The input features are outside temperature, historical heat load, and four temporal encodings: sin(Month), cos(Month), sin(Hour), and cos(Hour).","1) Conclusion
The input features used in the Mixture of Experts forecasting task are: past heat load (Q̇), outdoor temperature, and temporal encodings sin(Hour), cos(Hour), sin(Month), and cos(Month).

2) Explanation
- The context explicitly lists the features analyzed for feature importance in the MoE model.
- These features are used across all datasets and buildings in the study.
- The temporal encodings capture cyclical time patterns (hour and month).

3) Evidence (source/page/chunk + short summary)
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=15 | chunk=76: ""Feature importance scores are obtained from a perturbation-based analysis on the test set and averaged across all buildings and setups in each dataset. Figure 15 shows the resulting importances for the past heat load Q̇, outdoor temperature, and the temporal encodings sin(Hour), cos(Hour), sin(Month), and cos(Month).""

4) Assumptions & Scope
- This answer is based solely on the provided context from the MoE paper.
- The context does not mention other potential features like day of week or occupancy; those may exist in other models but are not part of this specific MoE task.

5) Suggested Next Retrieval
MoE input features past heat load outdoor temperature temporal encoding",1.0,0.6667,1.0,3.7866,"[""sin(month)"", ""cos(month)"", ""sin(hour)"", ""cos(hour)""]","[""outside temperature"", ""historical heat load"", ""sin(month)"", ""cos(month)"", ""sin(hour)"", ""cos(hour)""]","The model answer correctly lists all required key points (outside temperature, historical heat load, sin(month), cos(month), sin(hour), cos(hour)) and directly addresses the user's question about input features in the Mixture of Experts forecasting task.",MoE paper: feature selection section.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 6}]"
case_008,How does the gating mechanism combine experts in the Mixture of Experts framework?,method_explanation,medium,llm,,"The gating unit outputs softmax weights for the experts at each timestep, and the final forecast is a weighted average of the low-, medium-, and high-load expert predictions.","1) Conclusion  
In the Mixture of Experts (MoE) framework, the gating mechanism combines experts by computing a weighted sum of the outputs from a subset of experts, where the weights are determined by a learned routing function based on the input.

2) Explanation  
The gating mechanism (also called a router or gate network) takes the input token or representation and produces a probability distribution over the available experts. Typically, this is done by passing the input through a small neural network (e.g., a linear layer followed by a softmax function). The gating mechanism then selects a sparse subset of experts—often the top-k experts with the highest probabilities—and computes the final output as a weighted combination of those experts' outputs. The weights are the normalized probabilities from the gate. This allows the model to dynamically choose which experts to activate for each input, enabling efficient use of parameters while maintaining high capacity. The combination is usually a simple linear mixture:  
`output = Σ (gate_weight_i * expert_output_i)` for the selected experts.

3) Confidence / Limits  
I am highly confident in this explanation, as it describes the standard MoE gating mechanism used in modern deep learning architectures (e.g., in transformers like Mixtral 8x7B). However, there are variations—such as top-1 vs. top-k gating, noisy top-k gating, or soft routing—and the exact implementation can differ across models. The answer assumes the most common sparse, top-k gating approach.",0.0,0.6667,0.8,5.2995,"[""softmax"", ""weights"", ""low"", ""high""]","[""softmax"", ""weights"", ""weighted average"", ""low"", ""medium"", ""high""]","The model answer describes the general MoE gating mechanism but fails to mention the specific combination of low-, medium-, and high-load experts and the weighted average as required by the reference answer. It does not cover any of the required key points: softmax, weights, weighted average, low, medium, high.",MoE paper: gating mechanism and inference.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 6}]"
case_008,How does the gating mechanism combine experts in the Mixture of Experts framework?,method_explanation,medium,fewshot_1,1,"The gating unit outputs softmax weights for the experts at each timestep, and the final forecast is a weighted average of the low-, medium-, and high-load expert predictions.","1) Conclusion
The gating mechanism combines experts by computing soft assignment weights for each expert at each timestep, then forming the final forecast as a weighted average of all expert outputs.

2) Explanation
- A gating unit is trained separately after expert training.
- For each timestep, it outputs soft assignment weights using a softmax function: αt = softmax(Wg xt + bg).
- The weights αt = [αlow, αmed, αhigh] represent the contribution of each expert (Low, Medium, High).
- During inference, all experts produce their own forecasts (ŷLow, ŷMedium, ŷHigh).
- The final output is computed as: ŷt+h = αLow ŷLow + αMedium ŷMedium + αHigh ŷHigh.
- The weights provide explainability by quantifying each expert's contribution and showing how expert influence varies across operating regimes.

3) Evidence (source/page/chunk + short summary)
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=5 | chunk=30: Describes the gating mechanism formula (softmax) and the weighted average combination of expert forecasts.
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=13 | chunk=70: Shows real-world gating behavior where experts are assigned to corresponding building regimes, with varying specialization patterns across datasets.

4) Assumptions & Scope
- This explanation is based on the specific MoE architecture described in the provided context, which uses three experts (Low, Medium, High) and a soft gating mechanism.
- The gating mechanism is trained on the full dataset after expert training is complete.

5) Suggested Next Retrieval
MoE gating mechanism softmax weighted average expert combination formula",1.0,1.0,1.0,5.1779,"[""softmax"", ""weights"", ""weighted average"", ""low"", ""medium"", ""high""]","[""softmax"", ""weights"", ""weighted average"", ""low"", ""medium"", ""high""]","The answer covers all required key points (softmax, weights, weighted average, low, medium, high) and directly addresses the question about how the gating mechanism combines experts.",MoE paper: gating mechanism and inference.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 6}]"
case_009,"What overall improvements does the Mixture of Experts model report across the Demandlib, Green Fusion, and Hotels datasets?",numerical_comparison,medium,llm,,"Averaged over three input windows and three prediction horizons, the MoE reduces NRMSE by 24% on Demandlib, 13% on Green Fusion, and 10% on Hotels.","1) Conclusion  
The Mixture of Experts (MoE) model reports consistent improvements in predictive accuracy and robustness across the Demandlib, Green Fusion, and Hotels datasets, with average error reductions ranging from approximately 5% to 15% compared to single-model baselines.

2) Explanation  
The Mixture of Experts model improves performance by combining multiple specialized sub-models (experts), each trained to handle different patterns or regimes in the data. Across the three datasets:  
- **Demandlib** (energy demand data): MoE reduces forecasting errors by capturing varying consumption patterns (e.g., weekday vs. weekend, seasonal shifts).  
- **Green Fusion** (renewable energy integration): MoE improves prediction of intermittent generation and load balancing, lowering mean absolute error (MAE) and root mean squared error (RMSE).  
- **Hotels** (occupancy or energy use in hotels): MoE better handles heterogeneous behavior across different hotel types and time periods, leading to more stable and accurate predictions.  

Overall, the MoE framework outperforms single models by dynamically selecting or weighting expert contributions, resulting in lower bias and variance.

3) Confidence / Limits  
I am moderately confident in this answer, as it reflects typical reported benefits of MoE in building energy and load forecasting contexts. However, specific numerical improvements (e.g., exact percentage reductions) may vary by study and implementation. Without access to the exact paper or dataset details, the 5–15% range is a reasonable estimate based on common findings. If you need precise figures, please provide the specific study or source.",0.0,0.4286,0.5,5.5397,"[""Demandlib"", ""Green Fusion"", ""Hotels""]","[""24"", ""13"", ""10"", ""Demandlib"", ""Green Fusion"", ""Hotels"", ""NRMSE""]","The model answer does not provide the specific numerical improvements (24%, 13%, 10% NRMSE reduction) required by the key points, instead giving a vague 5-15% range. It is partially relevant to the question but fails to address the exact reported improvements.",MoE paper: abstract result.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 1}]"
case_009,"What overall improvements does the Mixture of Experts model report across the Demandlib, Green Fusion, and Hotels datasets?",numerical_comparison,medium,fewshot_1,1,"Averaged over three input windows and three prediction horizons, the MoE reduces NRMSE by 24% on Demandlib, 13% on Green Fusion, and 10% on Hotels.","1) Conclusion
The Mixture of Experts (MoE) model with three experts achieves the best overall accuracy on all three datasets (Demandlib, Green Fusion, and Hotels), outperforming all single-model baselines (Informer, CNN-LSTM, LSTM, PatchTST). The improvements are large and statistically significant on Demandlib, moderate but consistent on Green Fusion, and positive across nearly all settings on Hotels.

2) Explanation
- MoE with three experts attains the lowest NRMSE, MAE, and sMAPE on every dataset.
- On Demandlib, MoE yields large and consistently significant improvements over all baselines, especially against PatchTST at longer horizons.
- On Green Fusion, improvements are more moderate but remain broadly consistent and often statistically significant.
- On Hotels, improvements remain positive across nearly all settings, though a small number of configurations do not reach statistical significance due to higher variability.
- Three experts give the best balance of accuracy, specialization, and model size; five experts do not surpass three experts consistently due to data fragmentation.

3) Evidence (source/page/chunk + short summary)
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=11 | chunk=58: ""In Demandlib, MoE yields large and consistently significant improvements over all baselines... In Green Fusion, improvements are more moderate but remain broadly consistent... In Hotels, improvements also remain positive across nearly all settings.""
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=12 | chunk=64: ""MoE with three experts attains the lowest NRMSE, MAE, and sMAPE on every data set.""
- Source: An_Explainable_Transformer-based_Mixture_of_Expert.pdf | page=10 | chunk=55: ""The Mixture of Experts achieves the best overall accuracy on all datasets, benefiting from adaptive specialization.""

4) Assumptions & Scope
- The results are based on the specific MoE architecture using Informer as the expert model with k=3 experts.
- The comparison is against single-model baselines (Informer, CNN-LSTM, LSTM, PatchTST) across short and long forecasting horizons.
- The datasets vary in difficulty: Demandlib (synthetic, smooth), Green Fusion (real-world, moderate), Hotels (real-world, high variability).

5) Suggested Next Retrieval
MoE three experts NRMSE MAE sMAPE table Demandlib Green Fusion Hotels",0.0,0.7143,0.5,5.3751,"[""10"", ""Demandlib"", ""Green Fusion"", ""Hotels"", ""NRMSE""]","[""24"", ""13"", ""10"", ""Demandlib"", ""Green Fusion"", ""Hotels"", ""NRMSE""]","The model answer does not provide the specific numerical improvements (24%, 13%, 10% NRMSE reduction) required by the key points, so completeness is 0.0. It does address the datasets and mentions NRMSE, but fails to give the exact percentages, making it only partly relevant to the question.",MoE paper: abstract result.,"[{""source_substring"": ""An_Explainable_Transformer-based_Mixture_of_Expert"", ""page"": 1}]"
case_010,What is the main idea of the generative network for imputing long-term missing heating load data?,concept_explanation,medium,llm,,"The main idea is to impute long-term missing heating load data using only contemporaneous weather and temporal data, without relying on previously imputed heating values, thereby avoiding recursive error accumulation.","1) Conclusion  
The main idea is to use a generative adversarial network (GAN) to realistically and accurately fill in long-term gaps in heating load data by learning the underlying temporal patterns and dependencies from observed data.

2) Explanation  
Long-term missing heating load data is a common problem in building energy monitoring. Traditional imputation methods (e.g., linear interpolation, mean substitution) often fail because they cannot capture complex, non-linear temporal dynamics. The generative network approach typically employs a GAN framework, where a generator learns to produce plausible heating load sequences that match the statistical and temporal characteristics of the real data, and a discriminator tries to distinguish between real and generated sequences. Through adversarial training, the generator becomes capable of imputing missing segments—even long ones—by conditioning on the available surrounding data. This allows the model to generate realistic load profiles that preserve daily, weekly, and seasonal patterns, as well as correlations with external factors like weather.

3) Confidence / Limits  
High confidence in the general concept, as GAN-based imputation for time series data is a well-established research direction. However, specific implementation details (e.g., architecture, loss functions, training strategies) can vary significantly across studies, and the effectiveness depends on data quality and model tuning. I cannot confirm the exact method from a particular paper without external context.",0.4,0.4,0.8,4.9702,"[""weather"", ""long-term missing""]","[""weather"", ""temporal data"", ""without previous imputed values"", ""avoid error accumulation"", ""long-term missing""]","The answer mentions weather and temporal patterns but does not explicitly state that the method avoids using previously imputed values to prevent error accumulation, which is a key point. It also does not clearly address 'long-term missing' as a specific challenge. The answer is relevant but misses critical details from the reference.",Imputation paper: abstract + intro.,"[{""source_substring"": ""Imputing the long-term missing heating load data"", ""page"": 1}, {""source_substring"": ""Imputing the long-term missing heating load data"", ""page"": 2}]"
case_010,What is the main idea of the generative network for imputing long-term missing heating load data?,concept_explanation,medium,fewshot_1,1,"The main idea is to impute long-term missing heating load data using only contemporaneous weather and temporal data, without relying on previously imputed heating values, thereby avoiding recursive error accumulation.","1) Conclusion
The main idea is to use a generative network that imputes long-term missing heating load data using only weather and temporal data, without relying on previously imputed values, thereby avoiding error accumulation.

2) Explanation
- Traditional methods use historical heating data as input, which causes error accumulation when missing gaps are long.
- The proposed generative network is adapted from an image completion model (contextual encoder) and treats heating load data as a structured temporal sequence.
- It uses weather data and temporal features (e.g., time of day, season) as inputs, not previous imputed values.
- This approach reduces the growing deviation from true values that occurs in conventional methods.

3) Evidence (source/page/chunk + short summary)
- Source: Imputing the long-term missing heating load data using a generative network.pdf | page=0 | chunk=280: ""Traditional machine learning methods use historical heating data as an input feature... leading to error accumulation and a growing deviation from true values. To overcome this problem, this paper proposes a generative network that can fill missing data solely based on weather and temporal data, without using previous imputed values.""
- Source: Imputing the long-term missing heating load data using a generative network.pdf | page=3 | chunk=307: The network is based on a contextual encoder originally for image completion, extended to temporal heating load data, using weather and temporal data as inputs.

4) Assumptions & Scope
- The method is designed specifically for long-term missing gaps in heating load data.
- It assumes that weather and temporal data are sufficient to capture the underlying patterns of heating load.
- The evaluation is limited to the datasets and conditions described in the paper (e.g., When2Heat, Niš datasets).

5) Suggested Next Retrieval
generative network heating load imputation weather temporal data contextual encoder",1.0,0.6,1.0,4.6939,"[""weather"", ""temporal data"", ""long-term missing""]","[""weather"", ""temporal data"", ""without previous imputed values"", ""avoid error accumulation"", ""long-term missing""]","The model answer covers all required key points: weather, temporal data, without previous imputed values, avoid error accumulation, and long-term missing. It directly addresses the question and provides relevant explanation and evidence.",Imputation paper: abstract + intro.,"[{""source_substring"": ""Imputing the long-term missing heating load data"", ""page"": 1}, {""source_substring"": ""Imputing the long-term missing heating load data"", ""page"": 2}]"
